id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
2773,3.4242607607919147,0.27075800702195685,2.2039615248301727,-0.6411088424487151,0.24575916527575353,-1.2856072938738927,-1.4993906329167301,1.3810709358937634,-1.0395418936147593,0.8861971605681555,0.6724054262695802,1,3.3427723670476617,3.3427723670476617,0.8368458005084073,0.8368458005084073,-1.3755826775134399,-0.2237623304292149,1.6673511069948161
4055,0.9877114813503989,-0.7125132655116782,0.9434606508704526,-0.8964829502062955,-0.10817080466626065,-1.1723115582926191,-0.7112532934343324,-0.19280967697076215,-1.7269534769630772,-0.3083839494058858,-1.1830649987862498,0,0.8666674817366178,0.8666674817366178,-0.2961865313143755,-0.2961865313143755,-0.43543135451281406,-1.3052372643390884,0.5766527036420438
2437,0.3970328681524559,-1.001710698609806,0.9434606508704526,1.6794645715223417,-0.41153935033084404,0.6404202110077599,0.532252286637895,1.7829127944974619,0.08531342459158094,1.389178680557225,-1.6891023874378395,0,0.26012882106964713,0.26012882106964713,1.1367661236379678,1.1367661236379678,0.4172640314644976,-0.0026167447153076185,-0.34058618393588325
1307,0.9138766547006563,-0.8281922387509294,0.6117498945652629,-0.16367029316280393,-0.5632236231631359,-0.3225935414330664,-0.23837088974489384,0.008111252331105627,-0.28963834814386585,-0.05689318941135066,-0.6770276101346604,0,0.7810384943483402,0.7810384943483402,-0.1739967700393694,-0.1739967700393694,-0.17306354344287203,-0.35937047261227095,-0.24998721079493139
2912,0.1755283882032274,1.3118687661752169,1.606882163480832,-0.4301476229968008,2.394619697066553,-1.3989030294551663,-1.727074753211645,0.028203345261273816,-0.10216246177614385,3.086741310520336,0.9254241205953742,1,0.3314863105598793,0.3314863105598793,3.252870625718754,3.252870625718754,-1.6160865043275534,0.5647021534065552,4.448023839408686
987,-0.5628198782942015,1.0226713330770894,-1.7102253995710637,-0.6744185086779647,0.11935560458217698,-0.03935420247988219,-1.2016498602233798,0.0717362132767002,0.9602008943076207,1.829287510547661,-0.17099022148306944,1,-0.41776732908755443,-0.41776732908755443,1.642187408911856,1.642187408911856,-1.4849025987925824,2.996931046418371,-0.08299542698459081
5726,0.3970328681524559,-0.596834292272427,0.34638128952111136,-0.8964829502062955,-0.3862586381921289,-1.115663690501982,-0.5711399886374617,-1.137138044689448,-0.9145579693696105,-0.9999835393908568,0.7567449910448448,0,0.3100790637128102,0.3100790637128102,-0.9682302183269088,-0.9682302183269088,-0.28238346472201453,-1.3052372643390884,0.1565919059195637
5554,0.3970328681524559,0.5310356968102719,1.606882163480832,-0.8964829502062955,-0.46210077460827464,-1.228959426083256,-0.5010833362390265,-0.29327014162167747,0.14780538671415402,-0.6856200893976881,0.25070760239325535,0,0.44922616821876116,0.44922616821876116,-0.7071884556030325,-0.7071884556030325,-0.15119955918704353,-1.5449730871269913,0.5589136496841688
3931,0.3231980415027133,3.509769257720989,-0.7814352819165329,-0.6744185086779647,-0.28513578963726766,-0.832424351548798,-0.9214232506296385,0.2760058247335836,0.8352169700624718,-0.6227473993990544,0.33504716716852,1,0.7453597496032238,0.7453597496032238,-0.6127690946178005,-0.6127690946178005,-0.8289830711177272,-0.2983468086298957,-0.06479148747471634
31,0.10169356155348476,-0.018439426076171335,0.08101268447695988,-0.5855927320666324,0.24575916527575353,-1.1723115582926191,-1.5169047960163389,0.008111252331105627,0.8352169700624718,0.38321564057908514,1.1784428149211696,1,0.09600659524211431,0.09600659524211431,0.3925193958720214,0.3925193958720214,-1.4411746302809252,0.47618431114640625,0.888860053300644
2800,-0.2674805716952297,-0.9438712119901805,0.21369698699903544,-0.741037841136464,-0.5632236231631359,0.1872372686826652,-0.20334256354567617,-0.5109344816986978,-0.10216246177614385,0.005979500587283127,0.25070760239325535,0,-0.374952835393415,-0.374952835393415,-0.11845596945982115,-0.11845596945982115,-0.32611143323367153,0.31974436220149,-0.3960925097570655
3738,-0.19364574504548707,-0.13411839931542227,0.014670533215921907,-0.8520700619006294,-0.13345151680497597,0.4704766076358494,0.4446814711398508,-1.3648484312315523,-0.6020981587567396,-1.628710439377194,0.5880658614943141,0,-0.20369486061685918,-0.20369486061685918,-1.4680974235428423,-1.4680974235428423,0.3735360629528406,-0.09405019442803053,-0.6258684278181144
2716,-0.8581591848931733,1.6589056858929707,-1.9755940046152152,-0.5855927320666324,0.27103987741446883,-0.20929780585179272,-1.1666215340241621,-0.36694114903235614,1.5226285534107922,-0.5598747094004206,0.4193867319437847,1,-0.6247040486092273,-0.6247040486092273,-0.4350385327632461,-0.4350385327632461,-1.3755826775134399,2.2407682535932856,-0.37197732032062564
270,0.6923721747514271,-0.5389948056528013,0.8107763483483768,-0.8298636177477964,-0.31041650177598296,-1.2856072938738927,-0.763795782733159,-0.09234921231984686,-0.5396061966341638,0.5089610205763527,-0.2553297862583356,0,0.6026447706227595,0.6026447706227595,0.38141123575611235,0.38141123575611235,-0.4572953387686426,-1.4949412632408203,1.4484004981433296
5752,-0.4889850516444589,1.5432267126537194,-0.7814352819165329,0.8134132495618515,-0.31041650177598296,2.9063349226332336,1.9508994977062109,0.46018334326026167,-0.3521303102664417,-0.6227473993990544,-1.014385869235719,0,-0.28218809905611436,-0.28218809905611436,-0.6183231746757553,-0.6183231746757553,1.3136873859534663,0.6006625268247405,-0.6753303045848676
6226,-0.341315398344973,0.9648318464574638,0.014670533215921907,1.8127032364393403,-0.3609779260534136,1.376842492286039,1.8983570084073842,0.8452817910888075,0.272789310959303,-0.24551125940725202,-0.7613671749099251,0,-0.2108306095658822,-0.2108306095658822,-0.2961865313143755,-0.2961865313143755,1.8384230080933504,-0.34390746273438416,-0.5775684072170232
3880,-0.931994011542916,-0.24979737255467355,-0.31704022308926755,-0.6077991762194656,-0.41153935033084404,-0.6058328803862506,0.12942653534689172,-1.7265061039749143,0.5852491215721739,-0.8113654693949558,1.8531593331232885,0,-0.9315412534172238,-0.9315412534172238,-0.8071618966462193,-0.8071618966462193,0.3954000472086691,-1.036733142816637,-0.2628713657748617
1258,-0.4889850516444589,-0.6546737788920527,0.08101268447695988,1.1243034677015147,-0.664346471717997,-1.228959426083256,-0.5536258255378529,0.5305056685159247,-0.22714638602129278,-0.18263856940861822,-0.5926880453593942,0,-0.5533465591189951,-0.5533465591189951,-0.30729469143028515,-0.30729469143028515,-0.21679151195452903,-1.5165599525743512,0.814356026677569
2441,-0.78432435824343,-0.19195788593504792,-1.0468038869606846,0.4359036989636893,-0.33569721391469826,0.017293665310754654,0.4096531449406331,0.07508489543171583,-0.28963834814386585,-0.4341293294031534,-0.7613671749099251,0,-0.7816905254877364,-0.7816905254877364,-0.4572548529950654,-0.4572548529950654,0.5047199684878116,-0.5352622099732353,-0.41389606936569645
5410,-1.1534984914921445,-0.42331583241355014,0.2800391382600734,-0.718831396983631,-0.43682006246955934,0.4704766076358494,-0.39599835764137337,-1.5590719962233515,0.272789310959303,2.772377860527167,1.1784428149211696,0,-1.1670209687349882,-1.1670209687349882,2.3531096563300724,2.3531096563300724,-0.6759351813269276,1.0889244859027698,-0.155316680725009
5912,-0.78432435824343,-0.42331583241355014,1.673224314741869,-0.8964829502062955,-0.3862586381921289,1.1502510211234915,-0.3609700314421557,-1.5523746319132832,-0.3521303102664417,-1.1257289193881244,0.8410845558201095,0,-0.8102335212838292,-0.8102335212838292,-1.0793118194860054,-1.0793118194860054,-0.8945750238852127,2.065656869991687,-0.6301706152201085
1411,1.3568856145991133,0.27075800702195685,1.208829255914604,-0.718831396983631,0.3216013016918991,-1.2856072938738927,-1.6920464270124274,-0.018678204909168196,-0.10216246177614385,0.9490698505667886,1.684480203572759,1,1.3447626613211707,1.3447626613211707,0.9090488412618194,0.9090488412618194,-1.6160865043275534,1.2119888749338932,1.7038428751367294
3584,-0.2674805716952297,0.7334738999789613,0.2800391382600734,-0.34132184638546853,-0.7149078959954276,0.0739415331013915,0.3921389818410243,-1.4318220743321997,-0.5396061966341638,-0.9999835393908568,1.4314615092469636,0,-0.16801611587174278,-0.16801611587174278,-1.0404332590803211,-1.0404332590803211,0.4609919999761546,-0.46243266067139377,-0.5009662129215112
6234,0.1755283882032274,4.406281300325185,-1.444856794526912,-0.4301476229968008,0.7008119837726284,-1.3989030294551663,-1.7621030794108627,0.37646628938449894,1.9600722882688122,0.38321564057908514,0.5880658614943141,1,0.7132488793326195,0.7132488793326195,0.49249283691520823,0.49249283691520823,-1.6598144728392104,1.0441737989823614,2.251219397265444
4577,-0.11981091839574443,2.2083808087794137,-1.0468038869606846,-0.6966249528307978,1.0547419537146427,-0.832424351548798,-0.6236824779362883,0.6443608617869769,0.272789310959303,0.6347064005736203,-1.014385869235719,1,0.1566604613088113,0.1566604613088113,0.7924131600447687,0.7924131600447687,-0.4572953387686426,-0.7429477890729158,0.2757983485164837
5471,0.10169356155348476,-0.5389948056528013,0.34638128952111136,0.9688583586316833,-0.28513578963726766,0.6970680787983967,0.6023089390363303,1.1801500065918957,1.4601365912882165,1.13768792056269,-0.4240089158088649,0,0.0317848547009058,0.0317848547009058,0.9423733216095489,0.9423733216095489,0.4828559842319831,-0.01066382128441223,-0.37618790895238496
2354,0.6923721747514271,0.502115953500459,-0.5160666768723814,-0.6077991762194656,0.11935560458217698,-1.115663690501982,-1.4818764698171214,0.4869728005004983,0.14780538671415402,-0.05689318941135066,-0.2553297862583356,1,0.7310882517051764,0.7310882517051764,-0.024036608474589764,-0.024036608474589764,-1.4193106460250968,0.5647021534065552,0.539755471409664
4310,-0.045976091746001146,0.039400060543454296,0.9434606508704526,-0.6522120645251316,0.39744343810804506,-0.3225935414330664,-1.2016498602233798,0.22242691025307315,1.0851848185527697,1.9550328905449286,0.4193867319437847,1,-0.039572634789325746,-0.039572634789325746,1.814363890708455,1.814363890708455,-1.3755826775134399,2.081576086682741,0.09060262519626869
4225,0.3970328681524559,1.2540292795555914,-1.51119894578795,-0.6077991762194656,0.1699170288596076,0.24388513647330204,-1.184135697123771,-0.16936890188554116,1.4601365912882165,1.2634333005599574,1.8531593331232885,1,0.5384230300815509,0.5384230300815509,1.1534283638118317,1.1534283638118317,-1.5723585358158962,3.7739657011272834,-0.2581263061403094
521,1.430720441248856,-0.7703527521313037,0.5454077433042253,-0.5855927320666324,-0.10817080466626065,-0.6624807481768874,0.6723655914347657,0.17554536008263114,-1.1645258178599085,-0.49700201940178684,-1.014385869235719,0,1.2876766697289852,1.2876766697289852,-0.46280893305302023,-0.46280893305302023,1.0950475433951812,-1.3519143053322298,-0.16129194100555633
2938,0.10169356155348476,-0.07627891269579665,0.6780920458263008,-0.8742765060534624,-0.6390657595792817,-0.7191286159675243,1.0226488534269425,-0.996493394178159,-0.6645901208793127,-0.05689318941135066,0.6724054262695802,0,0.08887084629309129,0.08887084629309129,-0.19065901021323386,-0.19065901021323386,1.5541912127675799,-1.511325954104128,-0.01770995132299159
5865,-1.375002971441373,-0.3654763457939248,1.0098028021314902,-0.45235406714963394,-0.15873222894369127,0.9803074177515809,0.5672806128371126,-0.5611647140241555,0.3977732352044519,1.3263059905585912,-0.4240089158088649,0,-1.3739576882566604,-1.3739576882566604,1.1367661236379678,1.1367661236379678,0.3298080944411836,0.29884339268728044,-0.4064683123041863
5590,-0.19364574504548707,-0.48115531903317577,0.2800391382600734,3.4781865479018212,-0.33569721391469826,0.8670116821703073,1.0051346903273335,2.1177810100005128,-1.4144936663502063,-0.5598747094004206,-1.436083693112044,0,-0.24650935431099863,-0.24650935431099863,-0.5683364541541619,-0.5683364541541619,0.9201356693485532,-0.17988910795822596,-0.5586467496619565
372,0.027858734903741477,1.8324241457518475,-1.9755940046152152,-0.6300056203722986,0.34688201383061446,0.0739415331013915,-0.3609700314421557,0.3295847392140569,0.5852491215721739,0.8861971605681555,0.4756131112719469,1,0.2529930721206241,0.2529930721206241,0.8590621207402266,0.8590621207402266,-0.47915932302447106,0.40209872577649913,-0.2537639126053176
6059,0.24936321485297,-0.19195788593504792,0.14735483573799785,2.9563351103102447,-0.10817080466626065,0.8103638143796704,1.4780170940167723,2.0508073668999027,-0.039670499653567996,0.06885219058591692,-1.2674045635615145,0,0.21731432737550832,0.21731432737550832,0.037058272162913915,0.037058272162913915,1.5323272285117513,-0.5130138093394697,-0.49478615541360643
167,3.4242607607919147,0.09723954716307993,2.469330129874324,-0.6077991762194656,0.4985662866629063,-1.0023679549207085,-1.5519331222155566,0.37646628938449894,-1.4144936663502063,0.6975790905722541,1.9374988978985546,1,3.3213651202005914,3.3213651202005914,0.7257641993493108,0.7257641993493108,-1.5504945515600679,1.7154341027884896,0.5695570820588939
5936,0.4708676948021992,-0.9438712119901805,0.8771184996094147,-0.7854507294421301,-0.33569721391469826,-0.7191286159675243,-0.2909133790437204,-0.996493394178159,-0.6020981587567396,-0.937110849392223,0.4193867319437847,0,0.33862205950890234,0.33862205950890234,-0.9015812576314509,-0.9015812576314509,-0.085607606419558,-0.885699574460258,-0.2280742617881446
5411,0.10169356155348476,-0.596834292272427,0.34638128952111136,0.4136972548108563,-0.9677150173825806,-0.8890722193394348,-0.3434558683425469,-0.25978332007137234,-1.4144936663502063,-0.3712566394045196,0.1663680376179892,0,0.02464910575188277,0.02464910575188277,-0.5405660538643877,-0.5405660538643877,-0.085607606419558,-1.099528461559791,0.06171330875058661
3507,-0.4889850516444589,-0.42331583241355014,0.6780920458263008,0.7023810287976862,-0.3609779260534136,1.71672969902986,1.4605029309171633,0.31619001059392,-0.5396061966341638,-0.3712566394045196,-0.9300463044604544,0,-0.5248035633229023,-0.5248035633229023,-0.407268132473472,-0.407268132473472,1.1606394961626667,0.15372645719872144,-0.6097352250606365
3654,0.5447025214519419,-0.7125132655116782,0.34638128952111136,1.0132712469373493,-0.10817080466626065,-0.37924140922370325,0.8124788962316364,1.096432952716133,0.5852491215721739,-0.4341293294031534,-0.5926880453593942,0,0.43852254479522723,0.43852254479522723,-0.407268132473472,-0.407268132473472,1.1606394961626667,-1.1469211549508507,-0.29209818236449553
759,3.8672697206903717,0.09723954716307993,1.5405400122197939,-0.5411798437609663,0.6249698473564829,-0.26594567364242955,-0.7813099458327678,1.6154786867459363,-0.47711423451159063,1.766414820549027,-0.08665065670780478,1,3.7495100571419817,3.7495100571419817,1.6977282094914037,1.6977282094914037,-0.8727110396293841,0.6493147967434623,0.023761869882995588
4614,2.0213990544467997,-0.3654763457939248,0.5454077433042253,-0.474560511302467,1.0041805294372121,-1.115663690501982,-1.5169047960163389,1.9838337237992925,1.5851205155333654,2.332269030536731,-0.6770276101346604,1,1.9084868282940013,1.9084868282940013,2.28090661557666,2.28090661557666,-1.4630386145367538,0.7859967590569273,1.5104365039845842
4273,-0.6366547049439442,-0.8281922387509294,0.14735483573799785,2.4455868947950834,-0.46210077460827464,1.4901382278673125,0.5147381235382862,0.7046371405775187,-0.7270820830018885,-0.9999835393908568,0.08202847284272455,0,-0.717468784946528,-0.717468784946528,-0.9848924585007733,-0.9848924585007733,0.06744028337124153,0.8645407599356505,-0.6407532279812637
64,-0.6366547049439442,-1.175229158468683,-0.184355920567192,-0.718831396983631,-0.3609779260534136,-0.4925371448049769,0.04185571984884754,-1.0098881227982959,-0.7895740451244616,-0.9999835393908568,-0.2553297862583356,0,-0.7602832786406667,-0.7602832786406667,-0.962676138268954,-0.962676138268954,0.24235215741786956,-0.8411920977948517,-0.35186006352444216
5986,-0.11981091839574443,-0.48115531903317577,1.872250768524983,-0.6522120645251316,0.39744343810804506,-0.7191286159675243,-1.5344189591159478,1.1600579136617275,0.9602008943076207,1.13768792056269,0.08202847284272455,1,-0.17515186482076708,-0.17515186482076708,1.0923334831743285,1.0923334831743285,-1.6379504885833818,3.1653563590097273,0.2677844700225731
4396,0.027858734903741477,-0.19195788593504792,-0.5824088281334192,1.9237354572035057,-0.20929365322112173,1.0936031533328547,1.4780170940167723,1.280610471242848,-0.16465442389871693,-0.49700201940178684,-1.52042325788731,0,0.003241858904813054,0.003241858904813054,-0.48502525328483953,-0.48502525328483953,1.4230073072326088,-0.3085690467589231,-0.574286078865634
