id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
2424,0.5621795859779553,1.1875257524498528,-0.9942721905294782,0.6004554138205986,-0.462575872275578,-0.9715475775221284,-0.9542263900115192,0.2714054213250068,-0.8169363222686069,-1.505902445708313,-0.8094626791564601,0.6040323438887757,0.6892607078355805,0.6892607078355805,-1.4372970667893612,-1.4372970667893612,-0.8146708731818442,-0.5680334352411728,-0.2049665431932635
1056,0.5621795859779553,2.4865322987417358,0.0142791087411107,-0.6920405117977739,0.568596880874792,-0.8017794094839121,-0.7080695760199079,0.5910008844981223,0.3052805164535505,-0.2314671532331318,-0.5573106962514092,-1.6555404857328904,0.8491261248031599,0.8491261248031599,-0.083919331865537,-0.083919331865537,-0.5731411897332387,-0.5716909385224671,0.0027947543749664
2361,0.1108784670905908,-1.1152585796130303,-0.1201943978283012,1.7658205926568362,-0.0395306402138877,0.1602402093993137,0.9446976036380526,1.1536220644591402,-2.0014985409197714,-0.6137977409756862,-1.4818679669032615,0.6040323438887757,-0.0301336685185309,-0.0301336685185309,-0.5539208046633503,-0.5539208046633503,1.117566594407,-0.7323598326650448,-0.4526505999020551
1896,-0.8669406238320331,1.0694342482414998,-1.5994029700918315,-0.7344174273918189,0.5157162268670806,-0.3490642947153353,-1.2179658335739596,0.1648736002673016,2.362678054110838,0.9155246099945312,-0.1370573914096586,-1.6555404857328904,-0.7059283856996662,-0.7059283856996662,0.9240356338936292,0.9240356338936292,-1.385559215878548,2.003191371508824,-0.0713475126003626
804,1.1639144111611086,-0.1114807938420301,0.8211201481575819,0.2084689445756823,-0.8856211043372683,-1.197905134906417,-0.4794953915991262,-1.0269511478158324,-1.627426261345719,-0.8686847994707222,1.796107810862393,0.6040323438887757,1.1107240798410194,1.1107240798410194,-0.9616329256445856,-0.9616329256445856,-0.1339963107357741,-1.487327966874112,0.3382002478347885
4521,0.1860953202384847,1.3056172566582054,-2.0028234898000674,-0.5860982228126614,0.5157162268670806,-1.0847263562142728,-1.3937921292822533,0.261418063100818,0.8663889358146278,0.5331940222519767,0.2831959134320919,-1.6555404857328904,0.3404634344517686,0.3404634344517686,0.5842755330759326,0.5842755330759326,-1.3196874840289283,0.2245997758622096,0.6411885596300728
2337,-0.8669406238320331,-1.3219187119776483,-0.4563781642518308,-0.4377790182335039,-0.462575872275578,-1.1413157455603449,-0.7959827238740548,-0.4610008484467761,1.988605774536785,0.3420287283806993,-0.3051587133463597,0.6040323438887757,-1.0002260851172573,-1.0002260851172573,0.2048767538295051,0.2048767538295051,-0.5511839457833655,-1.1505305882577623,0.7082054658830974
980,1.1639144111611086,-0.465755306467089,-0.4563781642518308,-0.0775752356841213,-0.8856211043372683,1.235438606974684,-0.2685038367491738,-0.760621595171551,-2.1885346807067965,-0.295188917856891,0.7874998792421922,0.6040323438887757,1.0671244206680426,1.0671244206680426,-0.4519927744180412,-0.4519927744180412,-0.8146708731818442,1.9375779793110568,-0.5520501226601886
3817,0.5621795859779553,-0.1705265459462066,-0.3891414109671248,-0.8827366319709764,-0.1981726022370215,-1.0564316615412366,-0.4619127620282968,-0.0615065194803356,0.1182443766665256,-1.0598500933419996,-0.8094626791564601,0.6040323438887757,0.5221286810058371,0.5221286810058371,-0.9842835990324325,-0.9842835990324325,-0.166932176660584,-1.266200936595538,0.0262808141000706
5550,-0.3404226517967741,-0.5838468106754422,0.1487526153105227,-0.1411406090751888,-0.7005388153102788,0.2168295987453858,0.346888198229854,-0.6940392070104899,-0.0687917631205019,-0.9961283287182404,0.1150945914953907,0.6040323438887757,-0.4007307714888312,-0.4007307714888312,-1.0352476141550866,-1.0352476141550866,0.3490630561614369,-0.2670809637519744,-0.5074784948081809
2979,-0.7165069175362447,1.482754512970735,0.8211201481575819,1.1937322321372288,-0.1981726022370215,1.1222598282825396,2.2985600805919137,0.8040645266135326,-0.1934825229785194,0.2145851991331811,-0.9775640010931598,0.6040323438887757,-0.5097299194212725,-0.5097299194212725,0.148250070359889,0.148250070359889,2.4350012313993936,-0.6702195983450931,-0.5017963311542732
3357,-1.0925911832757154,-0.6428925627796187,0.4849363817340523,-0.8191712585799089,-0.092411294221599,0.3865977667836022,0.7688713079297589,-0.5275832366078372,-0.0687917631205019,-0.1040236239856136,-0.9775640010931598,0.6040323438887757,-1.1346583675672677,-1.1346583675672677,-0.1122326736003445,-0.1122326736003445,0.8101651791087746,-0.4258537823695874,-0.4343297308425143
2168,0.1860953202384847,0.1837479666788522,1.6951979408587587,-0.6496635962037289,1.2824857099788942,-1.4242626922907051,-1.7981926094113287,0.4212157946873942,0.8663889358146278,0.0871416698856636,0.7874998792421922,-1.6555404857328904,0.2023978470706763,0.2023978470706763,0.352106130850507,0.352106130850507,-1.692960631176773,1.055898021653562,2.004635962708852
4570,-1.5438923021630797,-0.6428925627796187,0.888356901442288,-0.3318367292483914,-0.8063001233257014,-0.5188324627535515,0.2413924208048778,-0.9270775655742408,2.050951154465793,-0.295188917856891,0.6193985573054911,0.6040323438887757,-1.570654959297032,-1.570654959297032,-0.4350047693771564,-0.4350047693771564,0.5027637638105494,-0.99516124030984,-0.1984485417009268
4485,-0.415639504944668,1.896074777699971,-2.0028234898000674,-0.7344174273918189,0.0926709948053903,-0.235885516023191,-1.2707137222864475,0.0350379433532177,1.0534250756016554,1.8076293147271572,0.3672465744004417,-1.6555404857328904,-0.1681992558996233,-0.1681992558996233,1.626206508916869,1.626206508916869,-1.4953454356279143,2.699161995892282,0.010127506053845
1830,-0.6412900643883502,0.1837479666788522,-1.195982450383596,-0.6708520540007514,-0.5154565262832894,-0.8583687988299843,-1.569618424990547,0.1182659285545441,1.3651519752466978,0.724359316123254,0.5353478963371413,-1.6555404857328904,-0.5969292377672248,-0.5969292377672248,0.5333115179532787,0.5333115179532787,-1.6270888993271535,2.544501857140402,0.3099555747013298
4891,1.2391312643090024,-0.1705265459462066,1.1573039145811117,-0.7979828007828864,-0.1981726022370215,-0.7451900201378401,0.2941403095173659,0.2714054213250068,-0.567554802552572,-1.2510153872132763,-0.8935133401248099,0.6040323438887757,1.176123568600484,1.176123568600484,-1.1541636494412806,-1.1541636494412806,0.656464471459662,-1.273596530062486,-0.2831825611013029
3284,0.1108784670905908,-0.6428925627796187,0.6866466415881699,1.829385966047904,0.2248726298246686,1.0090810495903957,1.4721764907629336,1.0371028851772832,-2.063843920848779,-0.7412412702232044,-1.3137666449665604,0.6040323438887757,0.027999210378771,0.027999210378771,-0.6105474881329664,-0.6105474881329664,1.4469252536550985,-0.3588907476107902,-0.5691598765775723
1248,-1.0925911832757154,-0.6428925627796187,-0.2546679043977128,-0.8403597163769314,-0.5154565262832894,0.5563659348218185,-0.6729043168782491,-2.5550169561123472,-0.7545909423395968,-1.569624210332072,2.888766403450945,0.6040323438887757,-1.1346583675672677,-1.1346583675672677,-1.5052490869529005,-1.5052490869529005,-1.0562005566304498,1.9462113203897105,-0.6072901853077415
3168,-0.9421574769799268,-0.9381213233005012,-0.3891414109671248,1.490370641295544,-0.2510532562447329,1.1222598282825396,0.5754623826506359,0.8040645266135326,0.4923166562405753,-1.1235718579657588,-1.3137666449665604,0.6040323438887757,-1.0256592196348264,-1.0256592196348264,-1.052235619195972,-1.052235619195972,0.2831913243118172,0.434495678454046,-0.6085611955987472
2071,-0.7165069175362447,0.774205487720617,-1.868349983230656,-0.903925089767999,-0.3039339102524442,-0.0095279586389025,-0.2685038367491738,-0.6607480129299594,0.1182443766665256,-1.1235718579657588,-0.7254120181881103,0.6040323438887757,-0.5969292377672255,-0.5969292377672255,-1.063560955889895,-1.063560955889895,-0.3316115062846332,0.1332096938724627,-0.4865442076622056
288,-0.7917237706841386,0.5380224793039112,0.4849363817340523,-0.6072866806096839,0.5157162268670806,-1.3676733029446333,-1.7630273502696698,0.2547598242847415,1.8015696347497576,0.9792463746182898,0.4512972353687915,-1.6555404857328904,-0.698661775837503,-0.698661775837503,0.9806623173632448,0.9806623173632448,-1.6710033872269,1.1525606083734865,2.131736991809416
5346,-1.468675449015186,1.39418588481447,-1.6666397233765375,0.3673823780533511,-0.3568145642601555,0.2168295987453858,0.5402971235089771,-0.0947977135608661,0.7416981759566104,0.2145851991331811,-0.6413613572197605,0.6040323438887757,-1.2472908204307904,-1.2472908204307904,0.1142740602781193,0.1142740602781193,0.5905927396100423,-0.4233728744258372,-0.3654244034604915
4146,0.1108784670905908,1.1875257524498528,-0.8597986839600664,-0.7556058851888414,0.647917861886359,-0.8583687988299843,-1.4113747588530825,0.587671765090084,1.676878874891743,0.9155246099945312,0.0310439305270409,-1.6555404857328904,0.2532641161058157,0.2532641161058157,0.9523489756284372,0.9523489756284372,-1.4294737037782943,1.254909229606348,0.3607959863415555
961,-0.2652057986488796,-0.7609840669879716,0.0142791087411107,0.8335284495878464,-0.462575872275578,-0.4622430734074795,-0.0750949114700507,0.3379878094860679,0.7416981759566104,0.0234199052619045,0.1991452524637406,0.6040323438887757,-0.3498645024536918,-0.3498645024536918,-0.0782566635185748,-0.0782566635185748,0.0855761287629581,-0.7033610566490673,-0.1676361710098809
610,-0.2652057986488796,-0.5838468106754422,-0.3891414109671248,-0.0351983200900763,-0.8856211043372683,0.3300083774375301,0.3644708278006834,0.0050758686807254,-0.3805186627655443,1.1704116684895671,0.1991452524637406,0.6040323438887757,-0.3280646728672034,-0.3280646728672034,0.8504209453831284,0.8504209453831284,0.3271058122115636,-0.1620505710174891,-0.2831825611013029
4727,-0.0395552392051974,0.1247022145746757,-1.1287456970988905,-0.7132289695947964,-0.7534194693179901,-0.1792961266771189,-0.4794953915991262,-1.493027864943334,0.4923166562405753,0.3420287283806993,1.796107810862393,0.6040323438887757,-0.0228670586563683,-0.0228670586563683,0.1425874020129274,0.1425874020129274,-0.5292267018334923,0.1926011264652691,-0.2361081058788717
479,-0.8669406238320331,0.3018394708872053,-0.0529576445435952,-0.946302005362044,-0.2510532562447329,-0.4056536840614074,0.9798628627797112,-0.5941656247688983,-0.0064463831914918,1.4890204916083627,-0.8094626791564601,0.6040323438887757,-0.8003943139077818,-0.8003943139077818,1.2694584030582876,1.2694584030582876,1.3810535218054787,-1.2287506456444228,0.0594376043002179
4092,-0.6412900643883502,-1.056212827508854,0.0142791087411107,-0.6284751384067064,-0.2510532562447329,0.6129553241678907,1.5073417499045922,-0.3278360721246169,1.7392242548207502,-0.2314671532331318,-0.6413613572197605,0.6040323438887757,-0.7495280448726424,-0.7495280448726424,-0.2594620506213464,-0.2594620506213464,1.6445404492039573,-0.662762770226699,-0.4815841675021835
5548,-0.1147720923530919,-0.2886180501545597,0.955593654726994,-0.8191712585799089,0.2248726298246686,-0.0661173479849747,0.3293055686590247,-1.3931542827017054,-0.6299001824815793,0.0234199052619045,1.8801584718307427,0.6040323438887757,-0.1463994263131355,-0.1463994263131355,0.068972713502427,0.068972713502427,0.4368920319609298,-0.5568409251999185,-0.3182449139566309
5666,1.0886975580132134,-0.7019383148837951,0.0142791087411107,1.702255219265769,-0.3568145642601555,0.273418988091458,0.962280233208882,1.6529899756671724,-0.6299001824815793,-0.4226324471044092,-1.3978173059349104,0.6040323438887757,0.965391882597764,0.965391882597764,-0.4519927744180412,-0.4519927744180412,1.0956093504571267,-0.6457066853983667,-0.4502296279191872
2394,-0.6412900643883502,2.6046238029500888,-1.868349983230656,-0.6708520540007514,0.0926709948053903,-1.0847263562142728,-1.710279461557182,0.3646207647504849,1.926260394607775,0.724359316123254,-0.0530067304413088,-1.6555404857328904,-0.2989982334185524,-0.2989982334185524,0.6635528899333958,0.6635528899333958,-1.7149178751266465,2.926603376409752,0.7105163936849259
3528,-0.1147720923530919,-1.1152585796130303,0.2832261218799343,-0.8827366319709764,-0.3832548912640112,-0.5188324627535515,-0.426747502886638,-0.760621595171551,-0.3805186627655443,-0.7412412702232044,0.4512972353687915,0.6040323438887757,-0.2481319643834136,-0.2481319643834136,-0.7407888601130834,-0.7407888601130834,-0.3316115062846332,-0.4327058138332782,-0.2831825611013029
192,-0.1147720923530919,0.5380224793039112,0.3504628751646403,-0.5649097650156388,-0.4361355452717224,0.273418988091458,0.2413924208048778,-1.726066223507048,-0.9416270821266244,-0.6775195055994453,2.552563759577544,0.6040323438887757,-0.0446668882428567,-0.0446668882428567,-0.6954875133373906,-0.6954875133373906,0.1953623485123242,-0.1070737248205319,-0.4792812917136019
5749,0.4117458796821669,-0.8200298190921481,0.4849363817340523,-0.7556058851888414,-0.6212178342987118,1.801332500435405,1.155689158488005,-1.2599895063795832,-0.8169363222686069,1.3615769623608445,1.796107810862393,0.6040323438887757,0.2968637752787918,0.2968637752787918,1.076927679261593,1.076927679261593,0.744293447259155,0.4694783288860188,-0.4840841877441301
3087,-1.0925911832757154,-0.5248010585712656,-0.9270354372447724,-0.8827366319709764,-0.7005388153102788,0.5563659348218185,-0.0047643931867332,-1.3265718945406444,1.2404612153886805,-0.8686847994707222,0.4512972353687915,0.6040323438887757,-1.1201251478429426,-1.1201251478429426,-0.9219942472158544,-0.9219942472158544,-0.221825286535267,0.5217100424118728,-0.5373846193024312
2813,-0.1899889455009858,1.1875257524498528,-1.263219203668302,-0.6708520540007514,0.4628355728593693,-0.8583687988299843,-1.3937921292822533,0.3712790035665984,0.8663889358146278,0.3420287283806993,-0.6413613572197605,-1.6555404857328904,-0.0374002783806941,-0.0374002783806941,0.403070145973161,0.403070145973161,-1.407516459828421,1.1525606083734865,0.2082747514208784
3274,-0.8669406238320331,0.3608852229913816,-2.137296996369479,-0.7979828007828864,0.1455516488131017,0.3300083774375301,-0.4794953915991262,-1.126824730057461,0.3052805164535505,0.8518028453707722,0.2831959134320919,0.6040323438887757,-0.7931277040456192,-0.7931277040456192,0.7881315935665513,0.7881315935665513,-0.7268418973823513,1.0325656731349595,-0.3184884025181262
5594,4.172588537076873,2.899852563470971,2.098618460566995,-0.6284751384067064,0.8065598239094925,-0.9715475775221284,-1.3937921292822533,1.6363443786269072,-0.7545909423395968,0.4057504930044585,-0.0530067304413088,-1.6555404857328904,4.387965127676415,4.387965127676415,0.533311517953278,0.533311517953278,-1.363601971928675,0.6885801921178483,0.3816535911170325
1805,-0.1147720923530919,-0.2886180501545597,1.1573039145811117,-0.7979828007828864,-0.3303742372562999,0.0470614307071695,-0.2509212071783444,-0.1946712958024948,1.115770455530663,0.3420287283806993,-0.2211080523780099,0.6040323438887757,-0.1463994263131355,-0.1463994263131355,0.2331900955643132,0.2331900955643132,-0.3316115062846332,0.1898012446430367,-0.3077827602820573
5193,-1.3182417427193975,0.4199309750955581,-1.5321662168071255,-0.7979828007828864,-1.0178227393565469,-0.6886006307917679,-0.8135653534448841,-1.3931542827017054,0.6793527960276029,-0.1677453886093727,0.7874998792421922,0.6040323438887757,-1.2218576859132206,-1.2218576859132206,-0.3670527492136171,-0.3670527492136171,-0.7487991413322245,-0.1779714676537119,-0.0713475126003626
436,-0.415639504944668,0.3608852229913816,-2.070060243084773,-0.5437213072186164,-0.2510532562447329,0.4997765454757464,0.3996360869423422,-0.1946712958024948,0.1182443766665256,-1.187293622589518,-0.8094626791564601,0.6040323438887757,-0.3571311123158543,-0.3571311123158543,-1.108862302665588,-1.108862302665588,0.3051485682616904,-0.0158572281826834,-0.5634566252717778
400,-0.9421574769799268,-0.3476638022587363,-0.3219046576824188,-0.6496635962037289,-0.3568145642601555,-0.5754218520996237,0.0479834955257548,-1.7593574175875784,0.5546620361695854,-0.8049630348469635,1.8801584718307427,0.6040323438887757,-0.9529931210131992,-0.9529931210131992,-0.791752875235738,-0.791752875235738,0.2831913243118172,-0.939316909360268,-0.2704724581912466
356,-0.2652057986488796,0.2427937187830288,-0.5236149175365369,-0.6920405117977739,1.1767244019634715,-1.4808520816367774,-1.886105757265476,-0.0548482806642591,1.3651519752466978,0.2783069637569402,0.7874998792421922,-1.6555404857328904,-0.2263321347969253,-0.2263321347969253,0.4993355078715084,0.4993355078715084,-1.7807896069762663,2.3125116490125825,2.8943431664128005
4983,-0.415639504944668,-0.8200298190921481,0.1487526153105227,-0.8191712585799089,-0.5947775072948562,0.8393128815521791,0.153479272950731,-1.7626865369956537,0.1182443766665256,-1.1235718579657588,1.796107810862393,0.6040323438887757,-0.5024633095591093,-0.5024633095591093,-1.1258503077064723,-1.1258503077064723,-0.1339963107357741,0.6433138100441272,-0.5882250309426569
