id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
263,8.0,0.27,0.24,1.2,0.044,20.0,102.0,0.9929,3.28,0.42,10.9,1,8.27,4.135,0.46399999999999997,0.23199999999999998,82.0,0.19607843137254902,0.020999999999999998
4963,8.6,0.685,0.1,1.6,0.092,3.0,12.0,0.99745,3.31,0.65,9.55,0,9.285,4.6425,0.742,0.371,9.0,0.25,0.21666666666666667
4374,8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.48,0.49,11.0,0,9.32,4.66,0.574,0.287,5.0,0.5454545454545454,0.08166666666666667
6165,6.5,0.17,0.54,8.5,0.082,64.0,163.0,0.9959,2.89,0.39,8.8,1,6.67,3.335,0.47200000000000003,0.23600000000000002,99.0,0.39263803680981596,0.00609375
3799,7.1,0.23,0.39,13.7,0.058,26.0,172.0,0.99755,2.9,0.46,9.0,1,7.33,3.665,0.518,0.259,146.0,0.1511627906976744,0.017692307692307695
6345,5.9,0.3,0.23,4.2,0.038,42.0,119.0,0.9924,3.15,0.5,11.0,1,6.2,3.1,0.538,0.269,77.0,0.35294117647058826,0.011904761904761904
2320,6.9,0.23,0.4,7.5,0.04,50.0,151.0,0.9927,3.11,0.27,11.4,1,7.130000000000001,3.5650000000000004,0.31,0.155,101.0,0.33112582781456956,0.0054
4530,5.7,0.22,0.25,1.1,0.05,97.0,175.0,0.99099,3.44,0.62,11.1,1,5.92,2.96,0.67,0.335,78.0,0.5542857142857143,0.006391752577319588
6066,6.7,0.13,0.29,5.3,0.051,31.0,122.0,0.9944,3.44,0.37,9.7,1,6.83,3.415,0.421,0.2105,91.0,0.2540983606557377,0.011935483870967743
867,7.6,0.28,0.49,20.15,0.06,30.0,145.0,1.00196,3.01,0.44,8.5,1,7.88,3.94,0.5,0.25,115.0,0.20689655172413793,0.014666666666666666
1647,7.0,0.27,0.36,20.7,0.045,45.0,170.0,1.001,3.0,0.45,8.8,1,7.27,3.635,0.495,0.2475,125.0,0.2647058823529412,0.01
226,8.7,0.69,0.31,3.0,0.086,23.0,81.0,1.0002,3.48,0.74,11.6,0,9.389999999999999,4.694999999999999,0.826,0.413,58.0,0.2839506172839506,0.03217391304347826
5098,5.6,0.245,0.25,9.7,0.032,12.0,68.0,0.994,3.31,0.34,10.5,1,5.845,2.9225,0.372,0.186,56.0,0.17647058823529413,0.028333333333333335
6489,10.5,0.59,0.49,2.1,0.07,14.0,47.0,0.9991,3.3,0.56,9.6,0,11.09,5.545,0.6300000000000001,0.31500000000000006,33.0,0.2978723404255319,0.04
22,8.2,0.24,0.34,5.1,0.062,8.0,22.0,0.9974,3.22,0.94,10.9,0,8.44,4.22,1.002,0.501,14.0,0.36363636363636365,0.1175
2430,6.3,0.23,0.33,1.5,0.036,15.0,105.0,0.991,3.32,0.42,11.2,1,6.53,3.265,0.45599999999999996,0.22799999999999998,90.0,0.14285714285714285,0.028
3152,7.5,0.685,0.07,2.5,0.058,5.0,9.0,0.99632,3.38,0.55,10.9,0,8.185,4.0925,0.6080000000000001,0.30400000000000005,4.0,0.5555555555555556,0.11000000000000001
41,5.9,0.15,0.31,5.8,0.041,53.0,155.0,0.9945,3.52,0.46,10.5,1,6.050000000000001,3.0250000000000004,0.501,0.2505,102.0,0.3419354838709677,0.008679245283018869
3717,7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,1,7.52,3.76,0.45199999999999996,0.22599999999999998,85.0,0.3436293436293436,0.009213483146067415
865,6.4,0.24,0.29,1.0,0.038,18.0,122.0,0.9906,3.3,0.42,11.5,1,6.640000000000001,3.3200000000000003,0.45799999999999996,0.22899999999999998,104.0,0.14754098360655737,0.02333333333333333
4440,6.7,0.23,0.39,2.5,0.172,63.0,158.0,0.9937,3.11,0.36,9.4,1,6.930000000000001,3.4650000000000003,0.532,0.266,95.0,0.3987341772151899,0.005714285714285714
2779,6.8,0.26,0.24,7.8,0.052,54.0,214.0,0.9961,3.13,0.47,8.9,1,7.06,3.53,0.522,0.261,160.0,0.2523364485981308,0.008703703703703703
749,5.9,0.19,0.21,1.7,0.045,57.0,135.0,0.99341,3.32,0.44,9.5,1,6.090000000000001,3.0450000000000004,0.485,0.2425,78.0,0.4222222222222222,0.0077192982456140355
585,5.7,0.36,0.21,6.7,0.038,51.0,166.0,0.9941,3.29,0.63,10.0,1,6.0600000000000005,3.0300000000000002,0.668,0.334,115.0,0.3072289156626506,0.012352941176470589
1662,7.0,0.31,0.26,7.4,0.069,28.0,160.0,0.9954,3.13,0.46,9.8,1,7.31,3.655,0.529,0.2645,132.0,0.175,0.016428571428571428
4838,5.6,0.18,0.3,10.2,0.028,28.0,131.0,0.9954,3.49,0.42,10.8,1,5.779999999999999,2.8899999999999997,0.448,0.224,103.0,0.21374045801526717,0.015
4804,7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7,1,7.5600000000000005,3.7800000000000002,0.496,0.248,135.0,0.19642857142857142,0.013333333333333334
683,8.3,0.26,0.37,1.4,0.076,8.0,23.0,0.9974,3.26,0.7,9.6,0,8.56,4.28,0.7759999999999999,0.38799999999999996,15.0,0.34782608695652173,0.0875
452,7.1,0.2,0.3,0.9,0.019,4.0,28.0,0.98931,3.2,0.36,12.0,1,7.3,3.65,0.379,0.1895,24.0,0.14285714285714285,0.09
2784,7.2,0.685,0.21,9.5,0.07,33.0,172.0,0.9971,3.0,0.55,9.1,1,7.885,3.9425,0.6200000000000001,0.31000000000000005,139.0,0.19186046511627908,0.016666666666666666
6002,6.6,0.17,0.28,1.8,0.042,62.0,178.0,0.99204,3.15,0.42,10.2,1,6.77,3.385,0.46199999999999997,0.23099999999999998,116.0,0.34831460674157305,0.0067741935483870966
1423,7.2,0.66,0.33,2.5,0.068,34.0,102.0,0.99414,3.27,0.78,12.8,0,7.86,3.93,0.8480000000000001,0.42400000000000004,68.0,0.3333333333333333,0.022941176470588236
644,8.4,0.37,0.53,1.8,0.413,9.0,26.0,0.9979,3.06,1.06,9.1,0,8.77,4.385,1.473,0.7365,17.0,0.34615384615384615,0.11777777777777779
2591,6.3,0.33,0.27,1.2,0.046,34.0,175.0,0.9934,3.37,0.54,9.4,1,6.63,3.315,0.5860000000000001,0.29300000000000004,141.0,0.19428571428571428,0.015882352941176472
1814,7.0,0.16,0.32,8.3,0.045,38.0,126.0,0.9958,3.21,0.34,9.2,1,7.16,3.58,0.385,0.1925,88.0,0.30158730158730157,0.008947368421052633
280,8.8,0.19,0.3,5.0,0.028,34.0,120.0,0.99242,2.94,0.47,11.2,1,8.99,4.495,0.498,0.249,86.0,0.2833333333333333,0.013823529411764705
435,5.1,0.3,0.3,2.3,0.048,40.0,150.0,0.98944,3.29,0.46,12.2,1,5.3999999999999995,2.6999999999999997,0.508,0.254,110.0,0.26666666666666666,0.0115
5996,5.8,0.38,0.26,1.1,0.058,20.0,140.0,0.99271,3.27,0.43,9.7,1,6.18,3.09,0.488,0.244,120.0,0.14285714285714285,0.0215
2913,7.1,0.66,0.0,2.4,0.052,6.0,11.0,0.99318,3.35,0.66,12.7,0,7.76,3.88,0.7120000000000001,0.35600000000000004,5.0,0.5454545454545454,0.11
3418,7.0,0.17,0.37,1.5,0.028,26.0,75.0,0.9922,3.3,0.46,10.8,1,7.17,3.585,0.48800000000000004,0.24400000000000002,49.0,0.3466666666666667,0.017692307692307695
1757,8.9,0.26,0.33,8.1,0.024,47.0,202.0,0.99558,3.13,0.46,10.8,1,9.16,4.58,0.48400000000000004,0.24200000000000002,155.0,0.23267326732673269,0.009787234042553192
2882,6.0,0.43,0.34,7.6,0.045,25.0,118.0,0.99222,3.03,0.37,11.0,1,6.43,3.215,0.415,0.2075,93.0,0.211864406779661,0.0148
6497,6.8,0.62,0.08,1.9,0.068,28.0,38.0,0.99651,3.42,0.82,9.5,0,7.42,3.71,0.8879999999999999,0.44399999999999995,10.0,0.7368421052631579,0.029285714285714283
5285,7.8,0.25,0.41,3.7,0.042,37.0,149.0,0.9954,3.36,0.45,10.0,1,8.05,4.025,0.492,0.246,112.0,0.2483221476510067,0.012162162162162163
1038,6.6,0.15,0.34,5.1,0.055,34.0,125.0,0.9942,3.36,0.42,9.6,1,6.75,3.375,0.475,0.2375,91.0,0.272,0.012352941176470587
1356,7.2,0.53,0.13,2.0,0.058,18.0,22.0,0.99573,3.21,0.68,9.9,0,7.73,3.865,0.7380000000000001,0.36900000000000005,4.0,0.8181818181818182,0.03777777777777778
3638,5.6,0.22,0.32,1.2,0.024,29.0,97.0,0.98823,3.2,0.46,13.05,1,5.819999999999999,2.9099999999999997,0.48400000000000004,0.24200000000000002,68.0,0.29896907216494845,0.015862068965517243
640,7.1,0.26,0.29,12.4,0.044,62.0,240.0,0.9969,3.04,0.42,9.2,1,7.359999999999999,3.6799999999999997,0.46399999999999997,0.23199999999999998,178.0,0.25833333333333336,0.0067741935483870966
2527,6.4,0.125,0.29,5.85,0.042,24.0,99.0,0.992,3.23,0.32,12.0,1,6.525,3.2625,0.362,0.181,75.0,0.24242424242424243,0.013333333333333334
766,7.5,0.27,0.36,7.0,0.036,45.0,164.0,0.9939,3.03,0.33,11.0,1,7.77,3.885,0.366,0.183,119.0,0.27439024390243905,0.007333333333333334
30,6.6,0.19,0.41,8.9,0.046,51.0,169.0,0.9954,3.14,0.57,9.8,1,6.79,3.395,0.616,0.308,118.0,0.30177514792899407,0.011176470588235293
5498,6.5,0.115,0.29,1.95,0.038,73.0,166.0,0.989,3.12,0.25,12.9,1,6.615,3.3075,0.288,0.144,93.0,0.4397590361445783,0.003424657534246575
95,6.9,0.54,0.32,13.2,0.05,53.0,236.0,0.9973,3.2,0.5,9.6,1,7.44,3.72,0.55,0.275,183.0,0.2245762711864407,0.009433962264150943
1143,6.3,0.41,0.22,7.3,0.035,23.0,117.0,0.99172,3.2,0.39,11.94,1,6.71,3.355,0.42500000000000004,0.21250000000000002,94.0,0.19658119658119658,0.016956521739130436
2095,6.6,0.545,0.04,2.5,0.031,48.0,111.0,0.9906,3.14,0.32,11.9,1,7.145,3.5725,0.351,0.1755,63.0,0.43243243243243246,0.006666666666666667
5629,7.2,0.39,0.44,2.6,0.066,22.0,48.0,0.99494,3.3,0.84,11.5,0,7.59,3.795,0.9059999999999999,0.45299999999999996,26.0,0.4583333333333333,0.03818181818181818
5846,6.9,0.29,0.23,8.6,0.056,56.0,215.0,0.9967,3.17,0.44,8.8,1,7.19,3.595,0.496,0.248,159.0,0.26046511627906976,0.007857142857142858
5262,7.7,0.17,0.52,5.9,0.017,21.0,84.0,0.9929,3.14,0.4,11.9,1,7.87,3.935,0.41700000000000004,0.20850000000000002,63.0,0.25,0.01904761904761905
5495,5.6,0.33,0.28,1.2,0.031,33.0,97.0,0.99126,3.49,0.58,10.9,1,5.93,2.965,0.611,0.3055,64.0,0.3402061855670103,0.017575757575757574
4408,8.4,0.17,0.31,5.4,0.052,47.0,150.0,0.9953,3.24,0.38,9.8,1,8.57,4.285,0.432,0.216,103.0,0.31333333333333335,0.008085106382978723
2007,8.5,0.32,0.42,2.3,0.075,12.0,19.0,0.99434,3.14,0.71,11.8,0,8.82,4.41,0.7849999999999999,0.39249999999999996,7.0,0.631578947368421,0.059166666666666666
2948,8.1,0.43,0.42,6.6,0.033,36.0,141.0,0.9918,2.98,0.39,13.3,1,8.53,4.265,0.42300000000000004,0.21150000000000002,105.0,0.2553191489361702,0.010833333333333334
2864,10.6,0.36,0.57,2.3,0.087,6.0,20.0,0.99676,3.14,0.72,11.1,0,10.959999999999999,5.4799999999999995,0.8069999999999999,0.40349999999999997,14.0,0.3,0.12
2668,7.8,0.49,0.49,7.0,0.043,29.0,149.0,0.9952,3.21,0.33,10.0,1,8.29,4.145,0.373,0.1865,120.0,0.19463087248322147,0.011379310344827587
1366,6.8,0.28,0.44,9.3,0.031,35.0,137.0,0.9946,3.16,0.36,10.4,1,7.08,3.54,0.391,0.1955,102.0,0.25547445255474455,0.010285714285714285
5465,9.1,0.52,0.33,1.3,0.07,9.0,30.0,0.9978,3.24,0.6,9.3,0,9.62,4.81,0.6699999999999999,0.33499999999999996,21.0,0.3,0.06666666666666667
4646,6.1,0.3,0.56,2.7,0.046,46.0,184.0,0.9924,3.31,0.57,10.9,1,6.3999999999999995,3.1999999999999997,0.616,0.308,138.0,0.25,0.012391304347826086
734,6.7,0.33,0.34,6.6,0.067,35.0,156.0,0.99542,3.11,0.48,9.3,1,7.03,3.515,0.5469999999999999,0.27349999999999997,121.0,0.22435897435897437,0.013714285714285714
5090,8.3,0.26,0.37,1.4,0.076,8.0,23.0,0.9974,3.26,0.7,9.6,0,8.56,4.28,0.7759999999999999,0.38799999999999996,15.0,0.34782608695652173,0.0875
1579,6.3,0.29,0.29,3.3,0.037,32.0,140.0,0.9895,3.17,0.36,12.8,1,6.59,3.295,0.39699999999999996,0.19849999999999998,108.0,0.22857142857142856,0.01125
5688,7.2,0.2,0.36,2.5,0.028,22.0,157.0,0.9938,3.48,0.49,10.6,1,7.4,3.7,0.518,0.259,135.0,0.14012738853503184,0.022272727272727274
