fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
-0.41563950494466806,1.8960747776999707,-2.0028234898000674,-0.7344174273918189,0.09267099480539037,-0.23588551602319105,-1.2707137222864477,0.03503794335321773,1.0534250756016554,1.8076293147271574,0.3672465744004417,-1.6555404857328904,-0.1681992558996233,-0.1681992558996233,1.6262065089168687,1.6262065089168687,-1.4953454356279143,2.699161995892282,0.010127506053845053
-0.6412900643883502,0.18374796667885226,-1.195982450383596,-0.6708520540007514,-0.5154565262832894,-0.8583687988299843,-1.569618424990547,0.1182659285545441,1.3651519752466978,0.724359316123254,0.5353478963371413,-1.6555404857328904,-0.5969292377672248,-0.5969292377672248,0.5333115179532787,0.5333115179532787,-1.6270888993271537,2.544501857140402,0.30995557470132984
1.2391312643090024,-0.17052654594620667,1.1573039145811115,-0.7979828007828864,-0.19817260223702157,-0.7451900201378401,0.29414030951736597,0.2714054213250068,-0.567554802552572,-1.2510153872132765,-0.8935133401248099,0.6040323438887757,1.176123568600484,1.176123568600484,-1.1541636494412806,-1.1541636494412806,0.656464471459662,-1.2735965300624859,-0.2831825611013029
0.11087846709059086,-0.6428925627796187,0.6866466415881699,1.829385966047904,0.22487262982466868,1.0090810495903955,1.4721764907629336,1.0371028851772832,-2.063843920848779,-0.7412412702232044,-1.3137666449665604,0.6040323438887757,0.027999210378771008,0.027999210378771008,-0.6105474881329664,-0.6105474881329664,1.4469252536550983,-0.35889074761079026,-0.5691598765775723
-1.0925911832757154,-0.6428925627796187,-0.25466790439771286,-0.8403597163769314,-0.5154565262832894,0.5563659348218185,-0.6729043168782491,-2.5550169561123472,-0.7545909423395968,-1.5696242103320721,2.888766403450945,0.6040323438887757,-1.1346583675672677,-1.1346583675672677,-1.5052490869529005,-1.5052490869529005,-1.0562005566304498,1.9462113203897102,-0.6072901853077415
-0.9421574769799269,-0.9381213233005011,-0.38914141096712485,1.490370641295544,-0.2510532562447329,1.1222598282825396,0.5754623826506359,0.8040645266135326,0.49231665624057536,-1.1235718579657588,-1.3137666449665604,0.6040323438887757,-1.0256592196348264,-1.0256592196348264,-1.0522356191959719,-1.0522356191959719,0.2831913243118172,0.434495678454046,-0.6085611955987472
-0.7165069175362447,0.774205487720617,-1.8683499832306556,-0.903925089767999,-0.30393391025244426,-0.009527958638902595,-0.2685038367491738,-0.6607480129299594,0.11824437666652564,-1.1235718579657588,-0.7254120181881103,0.6040323438887757,-0.5969292377672255,-0.5969292377672255,-1.063560955889895,-1.063560955889895,-0.3316115062846332,0.13320969387246276,-0.4865442076622056
-0.7917237706841386,0.5380224793039112,0.48493638173405235,-0.6072866806096839,0.5157162268670806,-1.3676733029446333,-1.7630273502696698,0.25475982428474153,1.8015696347497576,0.9792463746182898,0.4512972353687915,-1.6555404857328904,-0.698661775837503,-0.698661775837503,0.9806623173632448,0.9806623173632448,-1.6710033872269001,1.1525606083734865,2.1317369918094156
-1.4686754490151859,1.3941858848144701,-1.6666397233765375,0.3673823780533511,-0.35681456426015556,0.21682959874538585,0.5402971235089771,-0.09479771356086619,0.7416981759566104,0.21458519913318116,-0.6413613572197605,0.6040323438887757,-1.2472908204307904,-1.2472908204307904,0.11427406027811936,0.11427406027811936,0.5905927396100423,-0.42337287442583726,-0.36542440346049154
0.11087846709059086,1.1875257524498528,-0.8597986839600664,-0.7556058851888414,0.647917861886359,-0.8583687988299843,-1.4113747588530825,0.587671765090084,1.676878874891743,0.9155246099945313,0.031043930527040974,-1.6555404857328904,0.2532641161058157,0.2532641161058157,0.9523489756284373,0.9523489756284373,-1.4294737037782945,1.254909229606348,0.3607959863415555
-0.26520579864887966,-0.7609840669879716,0.014279108741110751,0.8335284495878464,-0.46257587227557806,-0.4622430734074795,-0.07509491147005072,0.3379878094860679,0.7416981759566104,0.02341990526190455,0.1991452524637406,0.6040323438887757,-0.34986450245369183,-0.34986450245369183,-0.07825666351857483,-0.07825666351857483,0.08557612876295814,-0.7033610566490673,-0.16763617100988093
-0.26520579864887966,-0.5838468106754422,-0.38914141096712485,-0.0351983200900763,-0.8856211043372683,0.3300083774375301,0.36447082780068346,0.005075868680725449,-0.3805186627655443,1.1704116684895671,0.1991452524637406,0.6040323438887757,-0.3280646728672034,-0.3280646728672034,0.8504209453831284,0.8504209453831284,0.32710581221156365,-0.16205057101748913,-0.2831825611013029
-0.03955523920519749,0.12470221457467572,-1.1287456970988903,-0.7132289695947964,-0.7534194693179901,-0.17929612667711894,-0.4794953915991262,-1.493027864943334,0.49231665624057536,0.34202872838069937,1.796107810862393,0.6040323438887757,-0.02286705865636838,-0.02286705865636838,0.14258740201292744,0.14258740201292744,-0.5292267018334923,0.19260112646526914,-0.23610810587887177
-0.8669406238320331,0.30183947088720536,-0.05295764454359524,-0.9463020053620439,-0.2510532562447329,-0.4056536840614074,0.9798628627797112,-0.5941656247688983,-0.006446383191491843,1.4890204916083627,-0.8094626791564601,0.6040323438887757,-0.8003943139077818,-0.8003943139077818,1.2694584030582876,1.2694584030582876,1.3810535218054787,-1.2287506456444228,0.059437604300217925
-0.6412900643883502,-1.056212827508854,0.014279108741110751,-0.6284751384067064,-0.2510532562447329,0.6129553241678907,1.5073417499045922,-0.32783607212461696,1.7392242548207502,-0.23146715323313188,-0.6413613572197605,0.6040323438887757,-0.7495280448726424,-0.7495280448726424,-0.2594620506213464,-0.2594620506213464,1.6445404492039573,-0.662762770226699,-0.4815841675021835
-0.11477209235309199,-0.28861805015455977,0.955593654726994,-0.8191712585799089,0.22487262982466868,-0.0661173479849747,0.3293055686590247,-1.3931542827017054,-0.6299001824815793,0.02341990526190455,1.8801584718307427,0.6040323438887757,-0.14639942631313554,-0.14639942631313554,0.06897271350242709,0.06897271350242709,0.4368920319609298,-0.5568409251999185,-0.3182449139566309
1.0886975580132134,-0.7019383148837951,0.014279108741110751,1.702255219265769,-0.35681456426015556,0.273418988091458,0.9622802332088819,1.6529899756671724,-0.6299001824815793,-0.4226324471044092,-1.3978173059349104,0.6040323438887757,0.9653918825977639,0.9653918825977639,-0.45199277441804125,-0.45199277441804125,1.0956093504571267,-0.6457066853983667,-0.45022962791918725
-0.6412900643883502,2.6046238029500888,-1.8683499832306556,-0.6708520540007514,0.09267099480539037,-1.0847263562142728,-1.710279461557182,0.36462076475048494,1.926260394607775,0.724359316123254,-0.05300673044130884,-1.6555404857328904,-0.2989982334185524,-0.2989982334185524,0.6635528899333958,0.6635528899333958,-1.7149178751266465,2.926603376409752,0.7105163936849259
-0.11477209235309199,-1.1152585796130305,0.28322612187993434,-0.8827366319709764,-0.38325489126401124,-0.5188324627535515,-0.42674750288663804,-0.760621595171551,-0.3805186627655443,-0.7412412702232044,0.4512972353687915,0.6040323438887757,-0.24813196438341367,-0.24813196438341367,-0.7407888601130834,-0.7407888601130834,-0.3316115062846332,-0.4327058138332782,-0.2831825611013029
-0.11477209235309199,0.5380224793039112,0.35046287516464036,-0.5649097650156388,-0.4361355452717224,0.273418988091458,0.24139242080487788,-1.7260662235070479,-0.9416270821266244,-0.6775195055994453,2.552563759577544,0.6040323438887757,-0.04466688824285678,-0.04466688824285678,-0.6954875133373906,-0.6954875133373906,0.19536234851232429,-0.10707372482053194,-0.4792812917136019
0.4117458796821669,-0.8200298190921481,0.48493638173405235,-0.7556058851888414,-0.6212178342987118,1.801332500435405,1.155689158488005,-1.2599895063795832,-0.8169363222686069,1.3615769623608445,1.796107810862393,0.6040323438887757,0.2968637752787918,0.2968637752787918,1.076927679261593,1.076927679261593,0.744293447259155,0.46947832888601887,-0.48408418774413015
-1.0925911832757154,-0.5248010585712656,-0.9270354372447724,-0.8827366319709764,-0.7005388153102788,0.5563659348218185,-0.004764393186733257,-1.3265718945406444,1.2404612153886803,-0.8686847994707222,0.4512972353687915,0.6040323438887757,-1.1201251478429426,-1.1201251478429426,-0.9219942472158544,-0.9219942472158544,-0.22182528653526706,0.5217100424118728,-0.5373846193024312
-0.18998894550098583,1.1875257524498528,-1.263219203668302,-0.6708520540007514,0.4628355728593693,-0.8583687988299843,-1.3937921292822533,0.37127900356659843,0.8663889358146278,0.34202872838069937,-0.6413613572197605,-1.6555404857328904,-0.037400278380694194,-0.037400278380694194,0.403070145973161,0.403070145973161,-1.4075164598284213,1.1525606083734865,0.2082747514208784
-0.8669406238320331,0.3608852229913816,-2.137296996369479,-0.7979828007828864,0.1455516488131017,0.3300083774375301,-0.4794953915991262,-1.126824730057461,0.3052805164535505,0.8518028453707722,0.2831959134320919,0.6040323438887757,-0.7931277040456192,-0.7931277040456192,0.7881315935665513,0.7881315935665513,-0.7268418973823513,1.0325656731349595,-0.31848840251812627
4.172588537076873,2.899852563470971,2.098618460566995,-0.6284751384067064,0.8065598239094925,-0.9715475775221285,-1.3937921292822533,1.6363443786269072,-0.7545909423395968,0.4057504930044585,-0.05300673044130884,-1.6555404857328904,4.387965127676415,4.387965127676415,0.533311517953278,0.533311517953278,-1.363601971928675,0.6885801921178483,0.3816535911170325
-0.11477209235309199,-0.28861805015455977,1.1573039145811115,-0.7979828007828864,-0.3303742372562999,0.04706143070716952,-0.2509212071783444,-0.1946712958024948,1.1157704555306627,0.34202872838069937,-0.22110805237800996,0.6040323438887757,-0.14639942631313554,-0.14639942631313554,0.23319009556431322,0.23319009556431322,-0.3316115062846332,0.18980124464303674,-0.3077827602820573
-1.3182417427193975,0.4199309750955581,-1.5321662168071257,-0.7979828007828864,-1.0178227393565467,-0.6886006307917679,-0.8135653534448841,-1.3931542827017054,0.6793527960276029,-0.16774538860937277,0.7874998792421922,0.6040323438887757,-1.2218576859132206,-1.2218576859132206,-0.3670527492136171,-0.3670527492136171,-0.7487991413322245,-0.17797146765371197,-0.07134751260036262
-0.41563950494466806,0.3608852229913816,-2.0700602430847734,-0.5437213072186164,-0.2510532562447329,0.4997765454757464,0.3996360869423422,-0.1946712958024948,0.11824437666652564,-1.1872936225895179,-0.8094626791564601,0.6040323438887757,-0.35713111231585437,-0.35713111231585437,-1.108862302665588,-1.108862302665588,0.3051485682616904,-0.01585722818268341,-0.5634566252717778
-0.9421574769799269,-0.34766380225873633,-0.3219046576824188,-0.6496635962037289,-0.35681456426015556,-0.5754218520996237,0.04798349552575484,-1.7593574175875784,0.5546620361695854,-0.8049630348469635,1.8801584718307427,0.6040323438887757,-0.9529931210131993,-0.9529931210131993,-0.791752875235738,-0.791752875235738,0.2831913243118172,-0.9393169093602681,-0.2704724581912466
-0.26520579864887966,0.2427937187830288,-0.5236149175365369,-0.6920405117977739,1.1767244019634715,-1.4808520816367774,-1.8861057572654756,-0.054848280664259105,1.3651519752466978,0.27830696375694025,0.7874998792421922,-1.6555404857328904,-0.2263321347969253,-0.2263321347969253,0.4993355078715084,0.4993355078715084,-1.7807896069762663,2.3125116490125825,2.8943431664128005
-0.41563950494466806,-0.8200298190921481,0.14875261531052275,-0.8191712585799089,-0.5947775072948562,0.8393128815521791,0.15347927295073105,-1.7626865369956537,0.11824437666652564,-1.1235718579657588,1.796107810862393,0.6040323438887757,-0.5024633095591093,-0.5024633095591093,-1.1258503077064725,-1.1258503077064725,-0.13399631073577414,0.6433138100441272,-0.5882250309426569
-0.7917237706841386,0.06565646247049918,-0.3219046576824188,-0.45896747603052634,-0.6740984883064232,-0.9715475775221285,-0.7256522055907373,-1.7859903728520323,-2.0014985409197714,0.9792463746182898,1.796107810862393,0.6040323438887757,-0.756794654734805,-0.756794654734805,0.7258422417499729,0.7258422417499729,-0.5292267018334923,-0.8813261478156137,0.5576396314101213
-0.11477209235309199,-0.7019383148837951,0.48493638173405235,1.7658205926568362,0.013350013793823562,-0.23588551602319105,1.01502812192137,0.9205837058954264,-2.0014985409197714,-0.48635421172816795,-1.2297159839982106,0.6040323438887757,-0.1972656953482743,-0.1972656953482743,-0.4293421010301948,-0.4293421010301948,1.3590962778556053,-1.099902458914061,-0.34184457453233247
-0.6412900643883502,-0.6428925627796187,0.014279108741110751,-0.9357077764635326,-0.4361355452717224,-0.4056536840614074,0.29414030951736597,-1.4830405067191452,0.180589756595533,-1.1872936225895179,1.123702523115593,0.6040323438887757,-0.698661775837503,-0.698661775837503,-1.1485009810943192,-1.1485009810943192,0.5247210077604227,-0.9017038300102564,-0.4047574585018426
0.7126132922737429,-0.7019383148837951,0.5521731350187583,0.4521362092414412,-0.22461292924087725,-1.0281369668682006,-0.6729043168782491,0.6043173621303493,-1.0039724620556318,1.9350728439746756,-0.6413613572197605,0.6040323438887757,0.6020613894896268,0.6020613894896268,1.6715078556925616,1.6715078556925616,-0.44139772603399935,-1.0452413633637485,0.9878277299043384
-0.8669406238320331,-0.11148079384203013,0.014279108741110751,0.5157015826325086,-0.14529194822931044,1.2354386069746839,1.208437047200493,0.5943300039061605,1.0534250756016554,0.724359316123254,-0.8094626791564601,0.6040323438887757,-0.8512605829429212,-0.8512605829429212,0.6125888748107412,0.6125888748107412,1.029737618607507,-0.02006749281904249,-0.47383410475214915
0.1860953202384847,1.4237087608665584,-0.6580884241059486,-0.7556058851888414,0.647917861886359,0.7261341028600349,-0.9542263900115191,0.06832913743374827,-0.7545909423395968,-0.7412412702232044,-1.061614662061511,-1.6555404857328904,0.3549966541760938,0.3549966541760938,-0.5199447945815806,-0.5199447945815806,-1.4733881916780411,3.4917952069956644,-0.5432962950745505
-0.18998894550098583,0.06565646247049918,0.21598936859522835,-0.6072866806096839,-0.2510532562447329,2.0842794471657657,0.821619196642247,-1.1068500136091206,-1.066317841984642,0.15086343450942277,0.5353478963371413,0.6040323438887757,-0.17546586576178588,-0.17546586576178588,0.08029805019635032,0.08029805019635032,0.2173195924621975,1.0516953004918261,-0.5791192855742583
-1.0925911832757154,-1.174304331717207,1.1573039145811115,-0.903925089767999,-0.2510532562447329,-0.5188324627535515,-0.2860864663200031,-0.6274568188494288,-0.19348252297851945,-0.3589106824806501,-1.061614662061511,0.6040323438887757,-1.2000578563267323,-1.2000578563267323,-0.3727154175605787,-0.3727154175605787,-0.15595355468564737,-0.5873659525851579,-0.21055340161526628
-0.6412900643883502,-0.7609840669879716,0.14875261531052275,-0.8403597163769314,-0.9120614313411239,1.4617961643589723,0.01281823638409611,-1.7327244623231612,-0.2558279029075268,1.042968139242049,1.0396518621472417,0.6040323438887757,-0.7131949955618289,-0.7131949955618289,0.7315049100969345,0.7315049100969345,-0.5511839457833655,1.6266275554172915,-0.4738341047521492
-0.18998894550098583,-1.1152585796130305,0.014279108741110751,-0.903925089767999,-0.6740984883064232,-0.0661173479849747,-0.6025737985949318,-1.6861167906104038,0.05589899673751551,-1.1235718579657588,1.3758545060206424,0.6040323438887757,-0.3207980630050408,-0.3207980630050408,-1.1428383127473574,-1.1428383127473574,-0.7268418973823513,0.6160832520779046,-0.47602550180560715
2.0665166489358375,0.3608852229913816,0.888356901442288,0.17668625788014872,0.35707426484394666,-1.3676733029446333,-1.7630273502696698,0.744140377268585,-0.06879176312050198,-0.295188917856891,1.123702523115593,-1.6555404857328904,2.0408501421978498,2.0408501421978498,-0.1858473621108461,-0.1858473621108461,-1.6710033872269001,1.1525606083734865,1.284396797805655
-0.7165069175362447,-0.5543239346233538,0.35046287516464036,-0.903925089767999,-0.46257587227557806,0.3865977667836022,-0.004764393186733257,-1.4264454767822359,-1.3780447416296842,-0.9324065640944813,0.3672465744004417,0.6040323438887757,-0.7604279596658869,-0.7604279596658869,-0.9276569155628164,-0.9276569155628164,-0.15595355468564737,0.3080348507151974,-0.5236439675077756
1.0134807048653196,1.0694342482414998,-0.6580884241059486,-0.7132289695947964,1.1238437479557606,-1.3110839135985612,-1.5344531658488882,0.6376085562108798,-0.13113714304950932,0.15086343450942277,-0.22110805237800996,-1.6555404857328904,1.110724079841018,1.110724079841018,0.37475680423835356,0.37475680423835356,-1.4075164598284213,-0.22219618053210902,1.242029788105467
